id,truth-value,text,topic,name,job,state,politics,count1,count2,count3,count4,count5,context,pos-sentiment,neg-sentiment
10448.json,half-true,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","health-care,medicaid",florida-chamber-commerce,,Florida,none,0,1,1,2,1,a report on health care costs,0.009294496487119438,0.013261124121779858
5461.json,true,Sixteen million jobs were created under Ronald Reagans presidency.,jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech,0.011574276950043816,0.017703768624014016
6684.json,pants-fire,This would be the largest casino in the United States.,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign press event,0.015611869747899158,0.012841386554621848
450.json,barely-true,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,in a television ad,0.010620300751879698,0.013345864661654135
769.json,true,Barack Obama ... 96 percent of his votes have been solely along party line.,candidates-biography,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,0.011160714285714286,0.009508928571428571
6425.json,half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,health-care,eric-hovde,,,republican,2,3,3,0,0,a television interview,0.010693027210884354,0.01096938775510204
502.json,true,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton,0.01707251082251082,0.008008658008658007
11711.json,true,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",0.010087719298245612,0.008991228070175437
5470.json,true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,0.013988095238095239,0.013132440476190476
8869.json,mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.,0.01566299392097264,0.012974924012158058
8159.json,half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article,0.013337053571428573,0.02620535714285715
6884.json,half-true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes",american-crossroads,,,republican,5,5,4,0,0,a TV commercial,0.009821428571428571,0.015642857142857146
10250.json,false,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum,0.014015507518796991,0.013392857142857146
10757.json,false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation,0.010175736961451246,0.02213718820861678
8320.json,mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed,0.01167054099746407,0.014761200338123413
5472.json,false,Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad,0.012576530612244893,0.012206632653061227
5505.json,true,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections""",0.011395089285714284,0.011383928571428573
12427.json,mostly-true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal,0.01367595818815331,0.008449477351916377
11464.json,barely-true,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"economy,foreign-policy,public-health",viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web,0.012507318501170957,0.013436768149882906
11778.json,barely-true,"China has total control, just about, of North Korea.","foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C.",0.01151878720238095,0.011774553571428573
12961.json,false,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,candidates-biography,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show""",0.010615860517435318,0.01847581552305962
10269.json,barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,"diversity,history",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme,0.012910997732426304,0.011933106575963718
2833.json,half-true,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",economy,rick-perry,Governor,Texas,republican,30,30,42,23,18,on an episode of Fox & Friends,0.010575589459084603,0.013505547850208046
6110.json,half-true,Barack Obama has provided guns to Mexican drug cartels.,"drugs,guns,legal-issues",rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech to the Republican Party of Texas convention in Fort Worth.,0.008185774309723889,0.012590036014405762
13400.json,barely-true,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.","campaign-finance,legal-issues,women",eric-greitens,gubernatorial candidate,Missouri,republican,1,1,2,1,0,a press release,0.011785714285714285,0.01107142857142857
1251.json,true,Health care premiums for consumers have doubled since 2001.,health-care,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call,0.011919642857142854,0.006339285714285714
6112.json,mostly-true,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.","civil-rights,diversity,gays-and-lesbians,jobs,workers",jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a press release,0.009761904761904762,0.01591269841269841
6431.json,false,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",welfare,jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing,0.013629737609329446,0.011060495626822157
2615.json,false,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.","economy,government-efficiency,jobs",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate,0.01350250626566416,0.015820802005012537
3709.json,false,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.","candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor,0.015906593406593405,0.021813186813186818
2652.json,pants-fire,Says Rick Perry recently said he wanted another (Texas) business tax.,"state-budget,taxes",kathie-glass,lawyer,Texas,libertarian,0,0,0,0,2,a debate.,0.011135444743935309,0.011893530997304584
9146.json,mostly-true,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a speech during a rally at the Rhode Island state house,0.011510989010989011,0.01225274725274725
184.json,false,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas,0.012085459183673472,0.011224489795918367
11764.json,pants-fire,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,"children,education,state-budget,states",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release,0.006291852678571428,0.012974330357142856
7692.json,mostly-true,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"a state Senate committee hearing April 9, 2013",0.009755291005291005,0.010019841269841269
7876.json,pants-fire,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,0.010750482625482624,0.009676640926640927
5171.json,false,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,"marriage,poverty",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina,0.010916666666666667,0.025333333333333336
12950.json,barely-true,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,independent-voice-illinois-pac,,Illinois ,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth,0.010325727513227514,0.014054232804232807
11185.json,barely-true,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",polls,carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union""",0.011734693877551022,0.014795918367346938
2412.json,false,Loranne Ausley voted six times to tax your savings.,taxes,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.,0.010461590296495956,0.015026954177897574
3215.json,pants-fire,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,"environment,jobs",scott-suder,state Assembly majority leader,Wisconsin,republican,0,0,0,0,1,a news release,0.011277636054421772,0.016454081632653064
948.json,true,The president campaigned against this type of legislation.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech on the House floor.,0.01359501347708895,0.00973719676549865
11766.json,half-true,One in every three women has an abortion during her lifetime.,abortion,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a legal brief,0.009899999999999999,0.014300000000000002
592.json,barely-true,"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,an interview with the <i>Kansas City Star</i>,0.010026212319790298,0.01512123197903015
5732.json,barely-true,What president has the worst record on female labor force participation? Barack Obama.,"history,labor,women,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a graphic posted on his website,0.008287545787545788,0.0138507326007326
12745.json,half-true,Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,"economy,immigration,poverty,welfare",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech at the Republican National Convention in Cleveland,0.006787865748709122,0.02923838209982789
5017.json,barely-true,The Social Security trust fund is already facing imminent bankruptcy.,"social-security,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,0.012468112244897958,0.009534438775510204
12331.json,barely-true,"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.","jobs,labor,states",enterprise-florida,The public-private economic development agency ,Florida,organization,1,0,0,0,0,Enterprise Florida radio ads in California,0.013709509966777408,0.017680647840531562
10424.json,mostly-true,America is No. 1 in wind power.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,0.011947278911564625,0.021315192743764172
9091.json,false,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.","children,families,marriage,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on the Internet,0.013352272727272728,0.013068181818181819
2547.json,true,I said no to these big bank bailouts.,"economy,message-machine,voting-record",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a TV ad,0.011499090081892626,0.017823020928116464
12571.json,mostly-true,People have a constitutional right to have semiautomatic rifles.,"guns,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,0.013415178571428566,0.012767857142857145
7810.json,mostly-true,"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.","jobs,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release,0.01563616071428571,0.010334821428571428
10935.json,mostly-true,"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",jobs,motion-picture-association-america,,,none,0,0,0,1,0,a press release,0.013095238095238094,0.013857142857142858
8433.json,mostly-true,Property taxes have increased 20 percent under four years of Chris Christie.,taxes,milly-silva,Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU,New Jersey,democrat,0,0,0,1,0,a speech to an American Legion in Little Ferry,0.013647959183673472,0.014200680272108848
7087.json,mostly-true,"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.","state-budget,state-finances,taxes",robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0,3,2,5,1,an interview,0.016824534161490674,0.009627329192546585
1025.json,false,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,federal-budget,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a press release,0.011433209647495361,0.01345083487940631
6386.json,barely-true,"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",taxes,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a video posted on YouTube,0.005796703296703297,0.009862637362637362
2844.json,half-true,On his half pay pledge.,job-accomplishments,jeff-scrima,Mayor of Waukesha,Wisconsin,none,0,0,0,0,0,a series of public statements and actions,0.009917582417582416,0.0157967032967033
2392.json,barely-true,"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.","federal-budget,pundits,taxes,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",0.011873100303951369,0.012841945288753799
4708.json,true,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,1,0,0,0,0,an opinion column,0.012787530266343822,0.011909806295399518
8676.json,barely-true,Gov. Rick Scott backed the federal shutdown.,federal-budget,florida-democratic-party,,Florida,democrat,5,4,4,5,3,an online video,0.009978991596638655,0.014320728291316526
8809.json,true,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.","economy,income",jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a speech,0.010400579150579152,0.009314671814671814
4095.json,mostly-true,"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,0.012823660714285711,0.011116071428571428
13102.json,half-true,"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.","candidates-biography,foreign-policy,nuclear",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a television ad,0.014227166276346606,0.015544496487119435
12167.json,barely-true,Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,education,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a CNN interview,0.008377837116154875,0.014419225634178908
2876.json,mostly-true,Ohio ranks 46th in the country in putting dollars in the classroom.,"education,government-efficiency",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,0.012427606177606177,0.010834942084942085
4769.json,half-true,"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.","civil-rights,guns,legal-issues",john-birch-society,,,organization,0,0,1,0,0,an article on the group's website,0.012255184331797234,0.015437788018433181
1760.json,barely-true,"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",state-budget,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with The Texas Tribune and Newsweek,0.013704318936877076,0.015199335548172759
12943.json,half-true,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a TV ad,0.009313423645320196,0.011945812807881774
6513.json,false,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.","foreign-policy,message-machine-2012,military,terrorism",special-operations-opsec-education-fund,,,none,1,1,1,0,0,a web video,0.008707865168539325,0.029775280898876405
7780.json,barely-true,"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.","foreign-policy,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press availability,0.00837742504409171,0.012433862433862434
7418.json,mostly-true,"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.","debt,deficit,state-budget",jon-bramnick,State Assemblyman,New Jersey,republican,1,0,0,1,0,"a panel discussion for ""On The Record with Michael Aron""",0.010912698412698412,0.010575396825396825
2777.json,mostly-true,Georgia and other states with weak gun laws have more crime.,guns,michael-bloomberg,,New York,independent,0,2,2,3,0,an interview,0.009058441558441557,0.013685064935064937
8853.json,false,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a response to the State of the Union address,0.011289491758241756,0.017050137362637368
7758.json,mostly-true,"Among Hispanics, support for immigration reform is close to universal.",immigration,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,a web interview with ABC News,0.016155133928571423,0.013950892857142856
11796.json,half-true,Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,housing,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",0.01228571428571428,0.01337142857142858
11573.json,half-true,Wages adjusted for inflation havent risen since the turn of the last century.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a Democratic presidential debate in Des Moines, Iowa",0.008670741023682198,0.013665011459129111
9521.json,half-true,Says 95 percent of people caught crossing the U.S.-Mexico border said in a survey we are coming because weve been promised amnesty.,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference ,0.010795454545454544,0.02007575757575758
10208.json,barely-true,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,"environment,jobs",anna-kooiman,Fox News host,,none,1,0,0,0,0,"a segment on ""Fox & Friends""",0.012109374999999999,0.009375
5756.json,half-true,Weve brought trade cases against China at nearly twice the rate as the last administration.,"bush-administration,china,job-accomplishments,trade",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at Port of Tampa,0.010701345755693582,0.011801242236024844
1569.json,mostly-true,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.","health-care,pundits",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable segment on ABC's This Week,0.014357142857142851,0.01101428571428572
11805.json,true,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",guns,virginia-center-public-safety,,Virginia,organization,0,0,0,0,0,a rally flier,0.010887896825396823,0.009970238095238096
805.json,mostly-true,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,foreign-policy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Hempstead, N.Y.",0.01126152073732719,0.005184331797235022
8030.json,barely-true,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",crime,tweets,,,none,2,3,1,2,3,tweets,0.010917721518987344,0.008544303797468353
7678.json,false,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",clean-water-portland,,,organization,0,1,0,0,0,a campaign flier,0.01156618610747051,0.01556356487549148
139.json,mostly-true,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",job-accomplishments,tom-tancredo,U.S. representative,Colorado,republican,2,4,1,1,0,"a Republican debate in Orlando, Fla.",0.011410018552875694,0.017300556586270874
7271.json,true,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,in State of the State speech,0.013392857142857135,0.01476648351648352
11409.json,false,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,"congress,congressional-rules,corrections-and-updates",dave-brat,College professor,Virginia,republican,2,5,0,2,0,"comments on ""Meet the Press""",0.011470944309927362,0.01044188861985472
688.json,false,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",candidates-biography,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,a speech at the Republican National Convention,0.01283754355400697,0.008906794425087107
3726.json,mostly-true,Two-thirds of Wisconsin corporations dont pay state income taxes.,"corporations,income,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release and report,0.01198364888123924,0.010111876075731498
7461.json,barely-true,There are literally teachers now who are getting pink slips because of sequestration.,"education,federal-budget",arne-duncan,U.S. Secretary of Education,Illinois,democrat,1,2,1,2,0,"an appearance on ""Face the Nation.""",0.009380797773654916,0.011781076066790352
5363.json,false,Obamacare ... will kill jobs across America.,"health-care,jobs,message-machine-2012",us-chamber-commerce,,,none,6,3,3,1,1,a television ad,0.010242706237424544,0.013443158953722337
9942.json,true,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",sports,george-will,Columnist,Maryland,columnist,7,6,3,5,1,"a panel on ""Fox News Sunday""",0.00817099567099567,0.01956168831168831
3575.json,true,On federal stimulus money for expanding rail service.,"federal-budget,state-budget,stimulus,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an announcement of an application for federal stimulus money for rail,0.009197295423023577,0.027375173370319004
2205.json,true,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week",gen-peter-chiarelli,"Vice Chief of Staff, United States Army",,none,0,0,0,0,0,"an interview on ""This Week.""",0.015160349854227404,0.011953352769679302
7552.json,mostly-true,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,"economy,states",jeff-mullis,State Senator,Georgia,republican,0,0,0,1,0,a meeting,0.010158730158730155,0.013280423280423283
7135.json,pants-fire,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.","health-care,retirement",association-mature-american-citizens,,"Washington, D.C. ",organization,0,0,0,0,1,a direct mail letter,0.007019704433497537,0.014470443349753693
384.json,true,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,iraq,votevetsorg,,,none,0,1,1,0,0,a television ad.,0.014712732919254656,0.012849378881987575
13007.json,true,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.","crime,criminal-justice,immigration",sean-hannity,Radio/TV host,,none,3,5,3,2,1,a slide presented on Hannity’s show during an Austin interview of Donald Trump,0.014413265306122448,0.014183673469387755
12994.json,mostly-true,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.","candidates-biography,ethics",hilary-rosen,,,democrat,0,0,0,2,0,The Diane Rehm Show,0.0116660125588697,0.021134222919937207
3436.json,false,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.","abortion,health-care",matt-gaetz,State Representative,Florida,republican,0,1,1,1,0,comments before a House subcommittee,0.011168639053254433,0.01612426035502959
5810.json,mostly-true,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,transportation,citizens-transportation-mobility,,Georgia,none,1,0,2,1,0,a flier,0.013784461152882203,0.009147869674185462
6141.json,pants-fire,Federal health care reforms amounted to the government takeover of health care.,health-care,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a television ad,0.016263640873015867,0.010565476190476195
6.json,half-true,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,iraq,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,a TV ad.,0.012560876623376625,0.014894480519480518
9891.json,half-true,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,"campaign-finance,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a Senate floor speech,0.011383928571428571,0.013132440476190478
1971.json,false,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",job-accomplishments,john-albers,,,republican,0,1,0,1,0,,0.017784256559766762,0.014905247813411078
7008.json,mostly-true,"6,400 Ohioans ... lost manufacturing jobs in the month of September.","economy,jobs",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a news release,0.010398519163763064,0.013479965156794426
8963.json,pants-fire,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,"congress,guns",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a television ad,0.01042675544794189,0.01089588377723971
13040.json,half-true,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,small-business,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,in a campaign ad,0.009549216027874563,0.007970383275261323
8151.json,false,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.","health-care,income",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on Comedy Central's ""The Daily Show""",0.008343091334894612,0.024473067915690868
6236.json,barely-true,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.","climate-change,energy,environment,foreign-policy,gas-prices",eric-hovde,,,republican,2,3,3,0,0,a news release,0.013729128014842301,0.009114100185528756
6974.json,false,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,"abortion,health-care,public-health",tennessee-republican-party,,Tennessee,republican,1,2,0,0,0,a mailer sent for a state legislative campaign.,0.01568877551020408,0.011410018552875694
6879.json,barely-true,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,0.012451475155279501,0.011859472049689443
11639.json,mostly-true,It is already in the law that there is a requirement to screen (refugees) for religion.,"foreign-policy,religion,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,"an interview on ""Face the Nation""",0.014819487577639748,0.012247670807453415
9343.json,barely-true,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",foreign-policy,dick-cheney,,,republican,5,4,2,2,1,"an interview on ""Fox News Sunday""",0.01307744565217391,0.013383152173913043
422.json,half-true,"I did very well with young people in Ohio, Massachusetts, California.",elections,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a news conference in Greensburg, Pa.",0.01018462469733656,0.019309927360774817
1448.json,half-true,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""","federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a State of the Union speech,0.009591836734693876,0.007040816326530612
737.json,false,"McCain ""has opposed stem cell research.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a radio ad,0.013614226682408496,0.01534828807556081
10516.json,mostly-true,Austin has more lobbyists working for it than any other municipality in Texas.,"city-government,ethics",dave-claunch,Businessman,Texas,none,0,0,0,1,0,a meeting of the West Lake Hills City Council,0.01135329131652661,0.027731092436974795
4750.json,false,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.","environment,federal-budget,market-regulation",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a TV interview,0.012004801920768304,0.013715486194477792
